ID,description
104,The molecule is an amino acid zwitterion that is the zwitterionic form of N(4)-{N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->6)]-[beta-D-xylosyl-(1->2)]-beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl}-L-asparagine. It is a tautomer of a N(4)-{N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->3)-[N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl-(1->6)]-[beta-D-xylosyl-(1->2)]-beta-D-mannosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosaminyl}-L-asparagine.
105,"The molecule is an anthracycline that is aklavinone having a 3-amino-2,3,6-trideoxy-alpha-L-lyxo-hexopyranosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a deoxy hexoside, a monosaccharide derivative, an anthracycline antibiotic, a member of tetracenequinones, a methyl ester and a member of p-quinones. It derives from an aklavinone. It is a conjugate base of a rhodomycin D(1+)."
106,"The molecule is a phosphatidylcholine 38:5 in which the acyl groups at positions 1 and 2 are hexadecanoyl and (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl respectively. It has a role as a mouse metabolite. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid and a hexadecanoic acid."
107,"The molecule is a phenothiazine derivative in which the phenothiazine tricycle carries a chloro substituent at the 2-position and a 3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl group at N-10. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist and an antiemetic. It is a member of phenothiazines, a N-alkylpiperazine, a N-(2-hydroxyethyl)piperazine and an organochlorine compound. It derives from a hydride of a 10H-phenothiazine."
108,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups positions 1 and 2 are specified as alpha-linolenoyl and (8Z,11Z,14Z)-icosatrienoyl respectively. It has a role as a human blood serum metabolite. It is a 1,2-diacyl-sn-glycerol and a diacylglycerol 38:6. It derives from an alpha-linolenic acid and an all-cis-icosa-8,11,14-trienoic acid."
109,The molecule is a monoalkyl phosphate epitope having ethyl as the alkyl group. It has a role as an epitope and a phosphoantigen. It is a conjugate acid of an ethyl hydrogen phosphate(1-).
110,The molecule is a purine ribonucleoside 5'-monophosphate that is adenosine 5'-monophosphate substituted on N-6 by geminal methyl groups. It derives from an adenosine 5'-monophosphate.
111,"The molecule is a amino cyclitol glycoside that is kanamycin B lacking the 3-hydroxy substituent from the 2,6-diaminoglucose ring. It has a role as an antibacterial agent, an antimicrobial agent and a toxin. It derives from a kanamycin B. It is a conjugate base of a tobramycin(5+)."
112,"The molecule is a resin glycoside that is the pentasaccharide derivative of jalapinolic acid. Isolated from the aerial parts of Ipomoea pes-caprae, it has been found to exhibit potential inhibitory effect against multidrug resistance in the human breast cancer cell line. It has a role as a metabolite. It is a cinnamate ester, a macrocyclic lactone, a pentasaccharide derivative, a resin glycoside and an octanoate ester. It derives from a (S)-2-methylbutyric acid, a trans-cinnamic acid and a jalapinolic acid."
113,"The molecule is a penicillinate anion that is the conjugate base of tazobactam, obtained by deprotonation of the carboxy group. It is a conjugate base of a tazobactam."
114,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-{2-[({(E)-[(3E)-4-(2,6-dichlorophenyl)but-3-en-2-ylidene]amino}oxy)methyl]phenyl}(methoxyimino)acetic acid with the amino group of methylamine. A broad-spectrum fungicide. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an oxime O-ether, a monocarboxylic acid amide, an olefinic compound, a dichlorobenzene, an amide fungicide and a methoxyiminoacetamide strobilurin antifungal agent."
115,The molecule is an organic cation obtained by protonation of the amino function of pavine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a pavine.
116,"The molecule is an indole alkaloid that is 2,3-dihydro-1H-indole substituted by hydroxy group at position 3, a 2,3-dihydroxy-3-methylbutyl group at position 3, an oxo group at position 2 and a beta-D-glucopyranosyl group attached to the indolic nitrogen. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a N-glycosyl compound, an indole alkaloid, a cyclic ketone, a tertiary alcohol and a secondary alcohol."
117,The molecule is an alkanesulfonic acid in which the sulfo group is directly linked to a 2-hydroxyethyl group. It has a role as a human metabolite. It is a conjugate acid of an isethionate.
118,The molecule is a 3beta-hydroxysteroid consisting of 3beta-hydroxy-5alpha-cholest-8(14)-ene having an additional oxo group at the 15-position. It is a 3beta-hydroxy steroid and a 15-oxo steroid.
119,"The molecule is an alkene that is 1-nonene substituted by methyl groups at positions 4, 6 and 8 respectively. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of a 1-nonene."
120,"The molecule is a 3-oxo steroid that is chenodeoxycholic acid in which the hydroxy group at position 3 has undergone formal oxidation to the corresponding ketone. It has a role as a human metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid, a 7alpha-hydroxy steroid and a 3-oxo-5beta-steroid. It is a conjugate acid of a 7alpha-hydroxy-3-oxo-5beta-cholan-24-oate."
121,"The molecule is a diterpenoid of the clerodane group isolated from the leaves and flowers of Casearia nigrescens. It exhibits cytotoxicity against A2780 human ovarian cancer cell line. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a butyrate ester, a cyclic ether, a diterpenoid, an organic heterotricyclic compound and a secondary alcohol."
122,The molecule is the organoarsenic compound that is arsenic acid substituted on the central arsenic atom with two methyl groups. It has a role as a xenobiotic metabolite. It derives from an arsinic acid. It is a conjugate acid of a dimethylarsinate.
123,"The molecule is a linear amino trisaccharide comprising an N,9-O-diacetyl-alpha-neuraminyl residue (2->6)-linked to a beta-D-galactosyl residue, which is in turn linked (1->4) to N-acetyl-beta-D-glucosamine. It is an amino trisaccharide and a glucosamine oligosaccharide."
124,The molecule is conjugate base of cyanidin 3-O-rutinoside 5-O-beta-D-glucoside arising from selective deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of a cyanidin 3-O-rutinoside 5-O-beta-D-glucoside.
125,"The molecule is a C-nitro compound that is 5-nitroimidazole in which the hydrogens at positions 1 and 2 are replaced by methyl groups. An antiprotozoal drug, it has been banned by both the Government of Canada and the European Union as a livestock feed additive owing to suspicions of it being carcinogenic. It has a role as an antiprotozoal drug and an antiparasitic agent. It is a C-nitro compound and a member of imidazoles."
126,"The molecule is an organophosphate oxoanion that is the trianion of neryl diphosphate, arising from deprotonation of the diphosphate OH groups; major species at pH 7.3. It is a conjugate base of a neryl diphosphate."
127,The molecule is a monocarboxylic acid that is butyric acid substituted by a phenyl group at position 2. It has a role as a human xenobiotic metabolite. It is a monocarboxylic acid and a member of benzenes. It derives from a butyric acid.
128,"The molecule is an anthrafuran that is 2,3-dihydroanthra[2,3-b]furan-5,10-dione substituted at positions 2, 4, 6 and 8 by hydroxy groups and at position 3 by a 3-oxobutyl group. It has a role as a metabolite. It is an anthrafuran, a polyphenol, a lactol and a member of p-quinones. It is a conjugate acid of a hydroxyversicolorone(1-)."
129,The molecule is a D-alpha-amino acid zwitterion that is D-proline in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-proline.
130,"The molecule is the stable isotope of gold with relative atomic mass 196.966552, 100 atom percent natural abundance and nuclear spin 3/2."
131,"The molecule is a 17beta-hydroxy steroid that is testosterone bearing a methyl group at the 17alpha position. It has a role as an antineoplastic agent, an anabolic agent and an androgen. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid and an enone. It derives from a testosterone."
132,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-phenylalanine in which one of the benzyl hydrogens is replaced by a methyl group (the 3S-stereoisomer). It derives from a L-phenylalanine. It is a tautomer of a (2S,3S)-beta-methylphenylalanine zwitterion."
133,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (10E,12Z)-hexadecadienoyl-CoA; major species at pH 7.3. It is a polyunsaturated fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (10E,12Z)-hexadecadienoyl-CoA."
134,The molecule is an aromatic ether that consists of propylene glycol having a 2-pyridyl group at the O-1 position and a 4-phenoxyphenyl group at the O-3 position. It has a role as a juvenile hormone mimic. It is an aromatic ether and a member of pyridines. It derives from a 4-phenoxyphenol.
135,"The molecule is a dTDP-sugar having 4-formamido-4,6-dideoxy-alpha-D-glucose as the sugar component. It derives from a dTDP-alpha-D-glucose. It is a conjugate acid of a dTDP-4-formamido-4,6-dideoxy-alpha-D-glucose(2-)."
136,The molecule is the (R)-enantiomer of 3-hydroxy-3-methyl-2-oxopentanoic acid. It is a conjugate acid of a (R)-3-hydroxy-3-methyl-2-oxopentanoate. It is an enantiomer of a (S)-3-hydroxy-3-methyl-2-oxopentanoic acid.
137,"The molecule is a monocarboxylic acid anion that is the conjugate base of propionylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a propionylglycine."
138,"The molecule is a tetrahydroxyflavanone that is (S)-naringenin substituted by an additional hydroxy group at position 6. It has a role as a plant metabolite. It is a tetrahydroxyflavanone, a member of 4'-hydroxyflavanones and a (2S)-flavan-4-one. It derives from a (S)-naringenin."
139,The molecule is an L-citrulline derivative in which the delta-nitrogen atoms carries a hydroxy group and one of the omega-nitrogen atoms carries a methyl group; major species at pH 7.3. It is an amino acid zwitterion and a non-proteinogenic L-alpha-amino acid. It derives from a L-citrulline zwitterion.
140,The molecule is a purine ribonucleoside 5'-monophosphate. It has a role as a human metabolite and a mouse metabolite. It derives from an adenosine 5'-monophosphate and a biotin. It is a conjugate acid of a biotinyl-5'-AMP(1-).
141,"The molecule is a very long-chain omega-6 fatty acid that is triacontanoic acid having five double bonds located at positions 12, 15, 18, 21 and 24 (the 12Z,15Z,18Z,21Z,24Z-isomer). It is an omega-6 fatty acid and a triacontapentaenoic acid. It is a conjugate acid of a (12Z,15Z,18Z,21Z,24Z)-triacontapentaenoate."
142,"The molecule is a steroidal acyl-CoA(4-) oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 12alpha-hydroxy-3-oxochola-4,6-dien-24-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 12alpha-hydroxy-3-oxochola-4,6-dien-24-oyl-CoA."
143,"The molecule is an oligosaccharide derivative that is a dodecasaccharide derivative, the oligosaccharide portion of the Proteus penneri strain 26 lipopolysaccharide (LPS) core region."
144,"The molecule is an apo carotenoid that is the dialdehyde obtained by reduction of the terminal methyl ester and carboxy groups of bixin. It has a role as a plant metabolite. It is an apo carotenoid, an enal and a dialdehyde. It derives from a bixin."
145,"The molecule is a docosanoid anion that is the conjugate base of 17-HPDoPE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion, a hydroperoxy fatty acid anion and a long-chain fatty acid anion. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoate. It is a conjugate base of a (7Z,10Z,13Z,15E,19Z)-17-hydroperoxydocosapentaenoic acid."
146,"The molecule is a tetracyclic triterpenoid isolated from Dysoxylum lenticellatum. It has a role as a metabolite and a plant metabolite. It is a butenolide, a cyclic terpene ketone and a tetracyclic triterpenoid."
147,"The molecule is an N-alkylpiperazine that is 1-[2-(1,3-dihydro-2-oxobenzimidazol-1-yl)ethyl]piperazine in which the remaining amino proton is replaced by a 3-(trifluoromethyl)phenyl group. A multifunctional serotonin agonist and antagonist which is used for the treatment of pre-menopausal women with hypoactive sexual desire disorder. It has a role as a serotonergic agonist, a serotonergic antagonist and an antidepressant. It is a member of benzimidazoles, a N-arylpiperazine, a N-alkylpiperazine and an organofluorine compound."
148,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of (KDO)2-(lauroyl)-lipid IVA; major species at pH 7.3. It is a conjugate base of a (KDO)2-(lauroyl)-lipid IVA.
