ID,description
135,"The molecule is a dTDP-4-acetamido-4,6-dideoxy-D-glucose in which the anomeric centre of the pyranose fragment has alpha-configuration. It has a role as a bacterial metabolite."
136,The molecule is a 3-oxo monocarboxylic acid. It is a conjugate acid of a (S)-3-hydroxy-2-methyl-3-oxopentanoate.
137,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-benzoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a mouse metabolite. It derives from a glycinate and a propionate."
138,The molecule is a dihydroxyflavanone in which the two hydroxy substituents are located at positions 5 and 7. It has a role as a plant metabolite. It derives from a (S)-naringenin.
139,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N(omega)-hydroxy-L-ornithine; major species at pH 7.3. It is an amino-acid tautomer and a member of ureas.
140,The molecule is a 1-(phosphoribosyl)imidazole 5'-monophosphate having 5-phospho-beta-D-ribofuranosyl as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 5-(5'-phosphonatopyranosyl)-1-(
141,"The molecule is a very long-chain omega-6 fatty acid that is triacontanoic acid having five double bonds located at positions 18, 21, 24, 27 and 30 (the 18Z,21Z,24Z,27Z,30Z-isomer). It is an omega-3 fatty acid and an octatriacontapentaenoic acid. It is a conjugate acid of a (18"
142,"The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate OH groups of (25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl-CoB; major species at pH 7.3."
143,"The molecule is an oligosaccharide derivative that is a tridecasacchromide derivative, the oligosacccharide portion of the Proteus penneri strain 12 lipopolysaccharide (LPS) core region."
144,"The molecule is a cinnamate ester obtained by the formal condensation of the carboxy group of (+)-caffeic acid with the 4-hydroxy group of (2E)-2-(4-hydroxyphenyl)cyclohex-2-en-1-one. It has a role as a plant metabolite. It is an enoate ester, a member of catechols,"
145,"The molecule is a hydroxydocosahexaenoate that is the conjugate base of 14-HDoHE, obtained by deprotonation of the carboxy group; major species at pH 7.3."
146,"The molecule is a tetracyclic triterpenoid isolated from Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide, a member of oxolanes and a tertiary alcohol."
147,"The molecule is a member of the class of pyrrolidines that is 1H-pyrrolidine-2,4-dione in which one of the hydrogens attached to the nitrogen is substituted by a 2-{[4-(piperazin-1-ylmethyl)phenyl]carbamoyl}ethyl group. It has a role as an EC 2.7.11.24 (mit"
148,"The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy, phosphate and diphosphate OH groups of (KDO)2-(palmitoleoyl)-lipid A; major species at pH 7.3."
149,"The molecule is an epoxide obtained by formal epoxidation across the 2,3-double bond of squalene. It has a role as a plant metabolite. It is a spiro-epoxide and a epoxide. It derives from a hydride of a (2E,6E)-5,6,7,8-tetrahydro-2H-chromene."
150,"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitoleic acid."
151,"The molecule is a benzenetriol that is 2,4-dihydronaphthalene-1,3-diol substituted by a 4-hydroxybenzyl group at position 2. It has a role as a plant metabolite. It is a member of catechols and a benzyl alcohol."
152,"The molecule is a member of the class of dicarboxylic acids that is 1,3,4-tetrahydrophthalic acid in which the hydrogens at positions 2 and 5 are replaced by carboxy groups. It has a role as a bacterial xenobiotic metabolite."
153,"The molecule is a diamino-1,3,5-triazine that is N'-ethyl-N'-(propan-2-yl)-2,4-diamine substituted by a chloro group at position 6. It has a role as a herbicide and a marine xenobiotic metabolite."
154,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of methyl (2S)-2-methoxy-5-oxopropanoic acid with methanol. It is a proherbicide used for the control of annual grasses and broad-leaved weeds in cereals. It has a role as an agrochemical, an EC 1.14.13.39"
155,"The molecule is an aromatic amide resulting from the formal condensation of the carboxy group of (2Z)-2-chloro-2-methoxyacetamide with the amino group of 2-phenylethylamine. It has a role as a herbicide and an agrochemical. It is a monocarboxylic acid amide, an aromatic ether and an organochlorine compound. It"
156,"The molecule is an amino tetrasaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-alpha-D-(glucopyranosyl) and alpha-L-mannopyransyl residues joined in sequence by (1->4) glycosidic linkages. It is a member of acetamides, a glucosamine oligosac"
157,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of 5-methoxy-3-methyl-L-tryptophan; major species at pH 7.3. It is a tautomer of an arylmyristine.
158,"The molecule is a member of the class of benzodioxoles that is 1,3-benzodioxole which is substituted by a pentyl group at position 5. It has been isolated from the stems of Combretum griffithii and has been shown to exhibit antineoplastic activity. It also has a role as a plant metabolite. It is an organic heterotricyclic compound and a member"
159,The molecule is a D-allose in open-chain form. It has a role as an Escherichia coli metabolite and a mouse metabolite.
160,The molecule is a 5-[2-(2-methoxyphenyl)-2-oxoethyl]benzamide that has S configuration. It is an enantiomer of a (R)-benzimidazole.
161,"The molecule is a mannosylinositol phosphorylceramide(1-) having an inositol 1-phosphoryl group linked to the mannose residue (at the 6-position) and a hexacosanoyl group amide-linked to a C18 phytosphingosine base, with no hydroxylation at C-4 of the long-chain base or on the"
162,"The molecule is an acetate ester resulting from the formal condensation of the carboxy group of 3,4-dihydro-1H-pyrrolizine-2-carboxylic acid with the amino group of 2-acetyl-1,2,3,4,6-tetrahydroisoquinoline. It is a racemate comprising equimolar amounts of (R"
163,"The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a vasodilator agent and a plant metabolite. It is a benzoate ester, a diterpene lactone, a secondary alpha-hydroxy ketone and a cinnamate ester."
164,The molecule is a scyllo-inositol phosphate and a member of guanidines. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 1-guanidino-1-deoxy-beta-D-glucosiduronic acid(1-).
165,"The molecule is a pyrimidine 2'-deoxyribonucleoside having thymine as the nucleobase. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a thymine."
166,"The molecule is a tetracyclic triterpenoid isolated from the leaves and twigs of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a triterpene, a cyclic ether and an organic heterotricyclic compound."
167,"The molecule is a hydrochloride obtained by combining equimolar amounts of (S)-tetrindole and one molar equivalent of hydrochloric acid. It has a role as a serotonergic agonist, a dopamine agonist and a dopamine uptake inhibitor."
168,The molecule is an acetate ester resulting from the formal condensation of the hydroxy group of trans-caffeic acid with the carboxy group of 4-hydroxy-3-phenylpropan-2-ol. It is a member of phenyl acetates and a monocarboxylic acid. It derives from a ferulic acid.
169,The molecule is an organochlorine compound and a phosphoramidate ester. It has a role as an antineoplastic agent and an alkylating agent.
170,"The molecule is a phosphatidylinositol(1-) obtained by deprotonation of the free phosphate OH groups of 1,2-dihexadecanoyl-sn-glycero-3-phospho-1D-mycolic acid; major species at pH 7.3. It has a role as a bacterial metabolite."
171,"The molecule is the L-enantiomer of 4-phosphoserine. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an aspartate phosphate, a non-proteinogenic L-alpha-amino acid and a member of guanidines. It derives from a L-glutamic acid. It"
172,"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 13,14-dihydro-15-epi-prostaglandins F2alpha. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite."
173,The molecule is an alkanesulfonic acid in which the alkyl group is specified as methyl. It is a conjugate acid of a methanesulfonate(1-).
174,"The molecule is a steroid sulfate that is 5alpha-cholestane B in which the hydroxy hydrogen at position 3 has been replaced by a sulfo group. It is a 3beta-hydroxy steroid, a cholestanoid, an organic sulfate, a cyclic ether and a secondary alcohol."
175,"The molecule is an organic sulfamate that is (4Z,7Z)-deca-4,7-dien-1-ylsulfamic acid in which one of the amino hydrogens has been replaced by a (6Z)-octadec-4-en-2-yl group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a sulf"
176,The molecule is a tetracarboxylic acid that consists of benzoic acid bearing two (2-carboxy-3-methyl-5-[(2-sulfophenyl)diazenyl]phenyl substituents at positions 3 and 5. The disodium salt is the biological stain 'pyran blue B'. It has a role as a histological dye and a fluorochrome. It
177,"The molecule is a tricyclic diterpenoid with formula C20H26O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a dicarboxylic acid, a carbotricyclic compound, a secondary alcohol and an olefinic compound."
178,"The molecule is a member of the class of chromenes that is 2H-1-benzopyran-2-ol acetate substituted by a methyl group at position 4, a 4-methyl-3-oxo-3,4-dihydro-1H-pyrrol-5-yl moiety at position 2 and a 2-fluoro-4-methoxyphenyl group"
179,"The molecule is a member of the class of imidazolidinones that is 1H-imidazo[4,5-c]pyrimidin-4-one substituted at position 1 by a 5-(4-oxo-1,3,4-triazol-1-yl)phenyl group. It has a role as an EC 2.7.11.24 (mitogen-activated"
180,"The molecule is a quassinoid isolated from Quassia indica. It has a role as a plant metabolite. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a tetrol, a secondary alpha-hydroxy ketone and an epoxy steroid."
181,"The molecule is an N-acetyl-L-amino acid that is L-2,4-diaminopimelic acid in which one of the hydrogens of the amino group has been replaced by an acetyl group. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a conjugate acid of"
182,The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-arabinopyranosyl derivative. It is a glycoside and a glycan.
183,"The molecule is an amino trisaccharide that is 2-acetamido-2-deoxy-alpha-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been glycosylated by 2-O-(alpha-L-fucosyl)-N-acetylglucosaminyl and D-galactopyranosyl groups, respectively. It is"
184,"The molecule is a heterodetic cyclic peptide that is 3,4-dichloro-4-hydroxyphenylglycine in which the indole moiety is oxidised to the corresponding organochlorine compound. It is isolated from the culture broth of Streptomyces uncialis and exhibits inhibitory activity against chymotrypsin. It has a role as a metabolite and"
185,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of AMP; major species at pH 7.3. It is a conjugate base of an adenosine 3',5'-cyclic phosphate."
186,"The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3E)-tetradecenoic acid. It has a role as a human metabolite and a mouse metabolite. It is a trans-3-enoyl bioconjugate, an 11,12-saturated fatty ac"
