ID,description
119,"The molecule is an alkane that is heptadecane substituted by methyl groups at positions 2, 6 and 8. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of a heptane."
120,"The molecule is a dioxo monocarboxylic acid that is lithocholic acid carrying oxo and hydroxy substituents at positions 3 and 7 respectively. It has a role as a bacterial metabolite. It is a 3-oxo-Delta(4) steroid, a 7-oxo steroid, a cholanic acid, a diketone and a 3-hydroxy steroid."
121,"The molecule is a diterpene lactone isolated from the whole plants of Euphorbia micractina. It has a role as a plant metabolite. It is an acetate ester, a bridged compound, a cyclic ether, an organic heteropentacyclic compound, a member of furans, an enoate ester and a tetracyclic diterpenoid."
122,The molecule is a monocarboxylic acid that is propionic acid substituted by a trimethylsilyl group at position 3. It has a role as a metabolite. It derives from a propionic acid.
123,"The molecule is a linear amino pentasaccharide comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl and N,N-diacetyl-alpha-neuraminyl residues linked sequentially (2->3), (1->3) and (1->4). It has a role as an epitope. It is a glucosamine oligosaccharide and an amino pentasacccharide."
124,The molecule is an oxonium betaine obtained by deprotonation of the 5-hydroxy group of cyanidin 3-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It derives from a cyanidin cation.
125,"The molecule is a N-nitro compound that is 1H-imidazole in which the hydrogen at position 1 is replaced by a nitro group. It has a role as a carcinogenic agent, a mutagen and a mutagen. It is a member of imidazoles and a N-oxide."
126,The molecule is dianion of pantetheine 4'-phosphate arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.
127,The molecule is a dicarboxylic acid that is propionic acid substituted by a phenyl group at position 3. It has a role as a human metabolite. It derives from a propionic acid. It is a conjugate acid of a 3-(phenylpropyl)propanoate.
128,"The molecule is a member of the class of 2-benzofurans that is 2,3-dihydro-2H-benzo[g]furan-2,4-dione substituted by hydroxy groups at positions 5, 6 and 8 and a methyl group at position 3. It has been isolated from Aspergillus niger. It has a role as an antifungal agent, a fungal metabolite and an antineoplastic agent. It is an enol, a polyphenol and an organic heterotetracyclic compound."
129,The molecule is an amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of 4-hydroxy-L-proline; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an enantiomer of a D-prolinate.
130,"The molecule is the simplest member of the class of benzodiazepiniums, with the group of 10.9 atom percent natural abundance and nuclear cation. It is a conjugate base of a diazenium."
131,"The molecule is an androstanoid that is testosterone substituted by an alpha-hydroxy group at position 3. It has a role as a human metabolite. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid, a 3-hydroxy-Delta(5)-steroid, a C19-steroid and a steroid aldehyde. It derives from a testosterone."
132,The molecule is the L-enantiomer of phenylalanine. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a L-phenylalanine derivative and a non-proteinogenic L-alpha-amino acid.
133,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z)-hexadecadienoyl-CoA; major species at pH 7.3. It is a long-chain (3Z)-Delta(11)-fatty acyl CoA(4-), an octadecatrienoyl bioconjugate and an 11,12-saturated trans-3-enoyl derivative. It derives from a palmitoleic acid(4-). It is a conj"
134,"The molecule is a member of the class of morpholines that is morpholine in which the hydrogen attached to the nitrogen is replaced by a 2-(2-phenylethoxy)propyl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an antineoplastic agent. It is a tertiary amino compound, a morpholine and an aromatic ether."
135,"The molecule is a dTDP-sugar having 4-acetamido-4,6-dideoxy-alpha-D-galactopyranose as the sugar component. It has a role as a bacterial metabolite. It derives from an alpha-D-glucose."
136,The molecule is the (R)-enantiomer of 3-hydroxy-2-methyl-2-oxovaleric acid. It has a role as a bacterial metabolite. It is a conjugate acid of a (R)-3-[(R)-2-hydroxypropyl]-2-oxopentanoate.
137,"The molecule is a monocarboxylic acid anion that is the conjugate base of N-benzoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a N-acylglycinate and a glycine derivative anion. It derives from a glycinate(2-)."
138,The molecule is a dihydroxyflavanone that is (2S)-flavanone substituted by hydroxy groups at positions 5 and 7 and a methyl group at position 8. It has a role as a plant metabolite.
139,The molecule is an alpha-amino-acid cation obtained by transfer of a proton from the carboxy to the amino group of N(omega)-hydroxy-L-ornithine; major species at pH 7.3. It derives from a L-ornithinate.
140,The molecule is a 1-(phosphoribosyl)imidazole 5'-monophosphate having 5-phospho-beta-D-ribosyl as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite.
141,"The molecule is a very long-chain omega-3 fatty acid that is triacontanoic acid having five double bonds located at positions 18, 21, 24, 27 and 30 (the 18Z,21Z,24Z,27Z,30Z-isomer). It is a triacontatetraenoic acid and an omega-3-hydroxy fatty acid. It is a conjugate acid of a 18,21,24,27,30-hexatriacontapentaenoate."
142,"The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate OH groups of (25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl-CoA; major species at pH 7.3."
143,The molecule is an oligosaccharide derivative that is a tridecasaccharide branch corresponding to the inner core of the Proteus penneri strain 12 lipopolysaccharide (LPS) core region. It has a role as an epitope.
144,"The molecule is a cinnamate ester obtained by the formal condensation of the carboxy group of (+)-caffeic acid with the 4-hydroxy group of 4-hydroxyphenylacetic acid. It has a role as a plant metabolite. It is a member of catechols, a beta-hydroxy ketone, an enoate ester, a member of cyclopropanes, an enal and a monocarboxylic acid amide. It derives from a (2E,4S)-4-hydroxycyclohex-2-en-2"
145,"The molecule is a hydroxydocosahexaenoate that is the conjugate base of 14-HDoHE, obtained by deprotonation of the carboxy group; major species at pH 7.3."
146,"The molecule is a tetracyclic triterpenoid isolated from Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide, a member of oxolanes and a tertiary alcohol."
147,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidine-2-carboxylic acid in which one of the hydrogens attached to the nitrogen is substituted by a 2-{[4-(piperazin-1-ylmethyl)phenyl]carbamoyl}ethyl group. It has a role as an antiglaucoma drug, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an anticoronaviral agent. It is a N-alkylpyrrolidine, a"
148,"The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy, phosphate and diphosphate OH groups of (KDO)2-lipid A; major species at pH 7.3. It is a conjugate base of a (KDO)-lipid A."
149,"The molecule is a squalene epoxide obtained by formal epoxidation across the 2,3-double bond of squalene. It has a role as a plant metabolite. It is an epoxide and an olefinic compound."
150,"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitoleic acid."
151,"The molecule is a member of the class of benzyl alcohols that is benzyl alcohol substituted by hydroxy groups at positions 2, 3 and 4 respectively. It has a role as a metabolite. It is a benzyl alcohol and a member of catechols."
152,"The molecule is a member of the class of 1,3,4-trihydroxydicarboxylic acids that is 3,4-dihydrophthalic acid in which the hydrogens at positions 2 and 5 are replaced by carboxy groups. It has a role as a fluorochrome. It is a conjugate acid of a 2,5-dicarboxylate."
153,"The molecule is a diamino-1,3,5-triazine that is N-ethyl-6-methylaniline substituted by a chloro group at position 2. It has a role as a herbicide and a xenobiotic."
154,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of methyl (2S)-2-methoxy-5-oxopropanoic acid with methanol. It is a proherbicide used for the control of annual grasses and broad-leaved weeds in cereals. It has a role as an agrochemical, an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a proinsecticide, a prodrug, an EC 2.7.11.1 (non-specific serine/threonine"
155,"The molecule is an aromatic amide resulting from the formal condensation of the carboxy group of (2Z)-2-chloro-2-methoxyacetamide with the amino group of 2-phenylpropan-2-ol. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It is a monocarboxylic acid amide, an aromatic ether and an organochlorine compound. It derives from a chloroacetamide."
156,"The molecule is an amino tetrasaccharide consisting of alpha-D-galactopyranose, beta-D-glucopyranosyl and 2-acetamido-2-deoxy-alpha-D-manno-oct-2-ulopyranosy residues joined in sequence by (1->3) and (1->6) glycosidic linkages. It is a member of acetamides, an amino hexasaccharide and a glucosamine oligosaccharide."
157,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of 5-methoxy-3-methyl-L-tryptophan; major species at pH 7.3. It is a tautomer of a 3-methoxypryptophan.
158,"The molecule is a member of the class of benzodioxoles that is 1,3-benzodioxole which is substituted by a pentyl group at position 5. It has been isolated from the roots of Krameria lappacea. It has a role as a plant metabolite. It is a benzodioxole and a member of styrenes."
159,The molecule is a D-allose in open-chain form. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an enantiomer of a L-allose.
160,The molecule is a 5-[2-(2-methoxyphenyl)-2-oxoethyl]benzamide that has S configuration. It is an enantiomer of a (R)-benzimidazole.
161,"The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and no additional hydroxylations of the very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-6-Man-beta1-2-Ins-1-Cer(d18:0/24:0)."
162,"The molecule is an acetate ester resulting from the formal condensation of the carboxy group of 3,4-dihydro-1H-pyrrolizine-2-carboxylic acid with the amino group of 2-acetyl-1,2,3,4-tetrahydroisoquinolin-4-ol. It has a role as a muscarinic antagonist. It is a member of acetamides, an aromatic ether, a tertiary amino compound, a member of pyrrolizines and a tertiary amine oxide."
163,The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a vasodilator agent and a plant metabolite.
164,The molecule is a scyllo-inositol phosphate having the phosphate group at the 1-position and a guanidino group at the 6-position. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 1-guanidino-1-deoxy-beta-D-glucoside 6-phosphate(2-).
165,"The molecule is a pyrimidine 2'-deoxyribonucleoside having thymine as the nucleobase. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a thymine."
166,"The molecule is a tricyclic triterpenoid with formula C30H40O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite. It is a bridged compound, a cyclic ether, an organic heterotricyclic compound and a cyclic terpene ketone."
167,"The molecule is a hydrochloride obtained by combining equimolar amounts of (S)-tetrindole and hydrochloric acid. It has a role as a serotonergic agonist, a histamine antagonist, a muscarinic antagonist, a dopamine agonist and an antiparkinson drug. It is a conjugate base of a (S)-temetrindole(1+). It is an enantiomer of a (R)-temperindole hydrochloride."
